1075417369273458690,0,0.9953996539115906,0.002284871181473136,0.002315536607056856
1075417369273458690,0,0.9948411583900452,0.0025736221577972174,0.002585180103778839
3251654766,0,0.9676012992858887,0.008642055094242096,0.02375665120780468
1056620438477045763,0,0.9949151277542114,0.0025355711113661528,0.0025493407156318426
233860469,0,0.9947090148925781,0.00264626438729465,0.00264470255933702
2993019091,0,0.9949007034301758,0.002540864748880267,0.0025584150571376085
3927393580,0,0.9947777986526489,0.0026042864192277193,0.002617934951558709
877432405014888449,0,0.9941571950912476,0.002902782754972577,0.0029399869963526726
1685141124,0,0.9952072501182556,0.0023876784835010767,0.002405073493719101
1854407280,0,0.9300399422645569,0.05902876704931259,0.010931217111647129
169831468,0,0.9950993657112122,0.0024407131131738424,0.002459959127008915
836512553622593536,0,0.9950634837150574,0.002457907423377037,0.0024786479771137238
494966093,1,0.08123493939638138,0.8872712254524231,0.03149382025003433
809347326,0,0.9952367544174194,0.0023752066772431135,0.0023880349472165108
3837570612,0,0.9947490096092224,0.0026196399703621864,0.00263132038526237
137992580,0,0.993618369102478,0.003153214929625392,0.003228433197364211
911573887,0,0.9958900809288025,0.0020494835916906595,0.002060496713966131
860871066532663298,0,0.994023859500885,0.0029779435135424137,0.002998185809701681
253545294,0,0.9949772953987122,0.0025021429173648357,0.002520583337172866
3201142667,0,0.9953094124794006,0.002338145161047578,0.0023524463176727295
28772428,0,0.9948564767837524,0.002565215341746807,0.0025782654993236065
1064609664309043202,0,0.9951304197311401,0.002427892992272973,0.0024417296517640352
750011074762551300,0,0.9898202419281006,0.004275036510080099,0.005904750898480415
1057504418814402560,0,0.9908686876296997,0.0037581701762974262,0.005373138468712568
1007970722021425153,0,0.9949563145637512,0.00251500541344285,0.002528707729652524
3523674194,0,0.9948105812072754,0.0025898718740791082,0.002599564613774419
150624162,0,0.7264957427978516,0.0798901841044426,0.19361409544944763
943600750197747713,0,0.9950796365737915,0.002454667817801237,0.002465638564899564
1319729186,0,0.9928964972496033,0.0033223009668290615,0.003781209932640195
1742620412,2,0.9407695531845093,0.011667893268167973,0.047562528401613235
2991695292,0,0.9954801797866821,0.0022534194868057966,0.002266377443447709
1742620412,0,0.9775704145431519,0.006972003262490034,0.015457529574632645
982608810928844801,0,0.9963780045509338,0.0018015500390902162,0.0018204052466899157
3773388739,0,0.9919209480285645,0.0035768693778663874,0.004502227995544672
896772955623104512,0,0.9952374696731567,0.002374582225456834,0.0023879138752818108
125697659,0,0.9946946501731873,0.0026432147715240717,0.0026621476281434298
253545294,0,0.994577169418335,0.0027020289562642574,0.0027207836974412203
943600750197747713,0,0.9951966404914856,0.0023906754795461893,0.0024126595817506313
2602073233,0,0.9950626492500305,0.0024585735518485308,0.002478722482919693
2164826550,0,0.9953131675720215,0.002331658499315381,0.002355200471356511
60830514,0,0.9955756664276123,0.0022038540337234735,0.0022204762790352106
213306799,0,0.9956588745117188,0.002164890756830573,0.0021762363612651825
933893323240214529,0,0.995564341545105,0.0022126391995698214,0.0022230169270187616
2483063340,0,0.740506649017334,0.023818017914891243,0.2356753796339035
1075417369273458690,0,0.9946286082267761,0.002678214106708765,0.0026931515894830227
212847371,0,0.9945744872093201,0.0027045069728046656,0.002720980206504464
1046100586121158656,0,0.9948977828025818,0.0025466973893344402,0.0025555677711963654
4829912481,0,0.9950339794158936,0.0024740234948694706,0.0024920606520026922
4579848553,0,0.9957842230796814,0.0021003512665629387,0.0021153755951672792
2164826550,0,0.996024489402771,0.0019828903023153543,0.0019925523083657026
47276839,0,0.9875811338424683,0.005369221325963736,0.00704967649653554
911206472956223488,0,0.9955018162727356,0.0022448112722486258,0.002253425307571888
2533578847,0,0.9759321212768555,0.007209335919469595,0.01685849390923977
1055836717620424704,0,0.9948084950447083,0.002587022492662072,0.002604519482702017
452931555,0,0.9949049949645996,0.002538775559514761,0.002556264167651534
1085098170340786177,0,0.994515597820282,0.002736098365858197,0.002748321508988738
895875226768031744,0,0.9949774146080017,0.0025020656175911427,0.0025204706471413374
3238982816,0,0.9950557947158813,0.002462362637743354,0.0024818205274641514
462157317,0,0.497396856546402,0.046892352402210236,0.45571082830429077
3165646736,0,0.9760805368423462,0.016804806888103485,0.007114673499017954
810810947099127809,0,0.9951818585395813,0.002405656734481454,0.002412420231848955
1028601736406085632,0,0.9931240677833557,0.0033085402101278305,0.0035674553364515305
1072765984468021248,0,0.994708776473999,0.002639169106259942,0.002651993650943041
1005741631247560704,0,0.990652322769165,0.003985019400715828,0.005362698342651129
3238982816,0,0.9936914443969727,0.0031033256091177464,0.0032051936723291874
3219250735,0,0.9950083494186401,0.002486921614035964,0.0025047340895980597
974006108162527232,0,0.9948046803474426,0.002590716350823641,0.002604539506137371
3165646736,0,0.9943422079086304,0.0032995310612022877,0.0023582407739013433
1122326316,0,0.9952616691589355,0.0023617565166205168,0.00237655988894403
3219250735,0,0.9948742985725403,0.0025568862911313772,0.0025687706656754017
3219250735,0,0.9952505826950073,0.002366305561736226,0.0023830493446439505
984706559518404608,0,0.9944556355476379,0.0027600566390901804,0.0027843210846185684
284416901,1,0.9575587511062622,0.020407794043421745,0.022033492103219032
1023819211,1,0.01843281462788582,0.9673117995262146,0.014255424030125141
4632654077,1,0.6093452572822571,0.09980379790067673,0.290850967168808
356254091,0,0.9953967928886414,0.002288628602400422,0.002314620418474078
911573887,0,0.9948364496231079,0.002576628467068076,0.002586912829428911
891470428685848576,1,0.05296351760625839,0.8825839161872864,0.0644526258111
891470428685848576,1,0.09185481816530228,0.7590540051460266,0.14909113943576813
843870920221609985,1,0.019305162131786346,0.9657480120658875,0.01494678109884262
199129412,1,0.9937028288841248,0.0032199854031205177,0.0030771733727306128
380868425,0,0.9951196908950806,0.0024322373792529106,0.002448080340400338
3165646736,0,0.9881824851036072,0.00819381233304739,0.0036237556487321854
150942005,0,0.994981586933136,0.0025009787641465664,0.002517430577427149
2473955773,0,0.9934032559394836,0.003046272089704871,0.003550423076376319
150942005,0,0.9955234527587891,0.0022342558950185776,0.002242292510345578
835869892129742848,0,0.9954279661178589,0.0022805016487836838,0.002291555982083082
2829869809,0,0.9945111274719238,0.002737351693212986,0.0027514640241861343
3837570612,0,0.9950843453407288,0.002445576013997197,0.002470019506290555
168101045,0,0.9943385720252991,0.0028271712362766266,0.002834236016497016
291071465,0,0.9949504137039185,0.0025159763172268867,0.0025336546823382378
782837881303728129,0,0.9952605366706848,0.002357963938266039,0.0023815305903553963
717881136,0,0.995073139667511,0.002457218710333109,0.0024695806205272675
3248950896,0,0.9958836436271667,0.0020518493838608265,0.0020644250325858593
896772955623104512,0,0.9944970011711121,0.0027444763109087944,0.002758527873083949
982608810928844801,0,0.9948195815086365,0.00258247135207057,0.0025979422498494387
2533578847,0,0.40746182203292847,0.03992036357522011,0.5526177883148193
1274031792,0,0.9951058626174927,0.0024408777244389057,0.002453311812132597
125697659,0,0.9949340224266052,0.0025260145775973797,0.002539964858442545
960036354204737537,0,0.9670731425285339,0.023636847734451294,0.009290030226111412
563928933,0,0.9952439665794373,0.0023693216498941183,0.0023866724222898483
2993019091,0,0.9933019876480103,0.003228437853977084,0.0034695507492870092
929131977504108544,0,0.9948798418045044,0.002555116079747677,0.0025650542229413986
707102986049347584,0,0.993084192276001,0.0033577585127204657,0.0035580857656896114
763398369871921152,0,0.9947391152381897,0.002621809486299753,0.0026390531565994024
924978151,0,0.9949036836624146,0.002543424954637885,0.0025529242120683193
807567218959523840,0,0.9443119168281555,0.01141544058918953,0.04427259787917137
3334390273,0,0.9932971596717834,0.0033813510090112686,0.0033214569557458162
259701512,0,0.9949159622192383,0.0025365599431097507,0.0025474594440311193
229066367,0,0.9958594441413879,0.0020615162793546915,0.002079038880765438
4727827426,0,0.9957773685455322,0.0021051925141364336,0.0021174417342990637
789705813350907904,0,0.9958970546722412,0.002044636057689786,0.0020583574660122395
1597499784,0,0.9950906038284302,0.0024441818241029978,0.0024651414714753628
986583153761398784,0,0.9952273368835449,0.0023764939978718758,0.002396140480414033
3189787423,0,0.9854303598403931,0.009659893810749054,0.004909786861389875
2400894949,0,0.994873583316803,0.0025561214424669743,0.0025702673010528088
2887101229,0,0.9954099059104919,0.0022876791190356016,0.002302376087754965
808276428,0,0.995080828666687,0.002449040301144123,0.002470187610015273
969040020223934464,0,0.9950266480445862,0.0024779888335615396,0.002495311200618744
381906072,0,0.9950723052024841,0.0024600361939519644,0.0024676176253706217
199129412,0,0.9834936857223511,0.005715169012546539,0.010791165754199028
150624162,2,0.8582673668861389,0.08173726499080658,0.05999536067247391
233860469,2,0.9869596362113953,0.004927168134599924,0.008113163523375988
799677397,2,0.6419387459754944,0.11720557510852814,0.24085566401481628
4019364913,2,0.6840627193450928,0.03406630456447601,0.28187093138694763
1742620412,2,0.050322845578193665,0.02427521161735058,0.9254018664360046
2473955773,2,0.9667233228683472,0.009148048236966133,0.02412870153784752
1742620412,2,0.98665452003479,0.005110769532620907,0.008234633132815361
199129412,0,0.981613039970398,0.005646263714879751,0.012740668840706348
851103642824318976,0,0.9950410723686218,0.0024613121058791876,0.0024976185522973537
2380919498,0,0.9942991733551025,0.0028372202068567276,0.00286363298073411
2503150696,2,0.7909801006317139,0.024653539061546326,0.1843664050102234
982608810928844801,2,0.9903115034103394,0.003979714121669531,0.005708773620426655
799677397,2,0.14498677849769592,0.6645428538322449,0.1904703974723816
1742620412,2,0.9612506031990051,0.009964073076844215,0.0287853442132473
201395218,2,0.9785261154174805,0.006873598322272301,0.014600282534956932
2483063340,2,0.9892710447311401,0.004313269164413214,0.006415668409317732
2962868370,2,0.007060638163238764,0.00772480433806777,0.9852145314216614
284395852,0,0.9939489364624023,0.0030041360296308994,0.003046926809474826
2473955773,2,0.9864989519119263,0.005317586939781904,0.008183496072888374
4691793109,0,0.980066180229187,0.006054901983588934,0.013878961093723774
158389439,2,0.1286783665418625,0.031293001025915146,0.8400285840034485
2483063340,2,0.02444143034517765,0.01830240711569786,0.9572561383247375
2473955773,2,0.8700237274169922,0.020802456885576248,0.10917377471923828
2483353292,2,0.0036487760953605175,0.00420357845723629,0.9921477437019348
246224922,2,0.07023345679044724,0.4699724018573761,0.45979413390159607
416852441,2,0.007133417297154665,0.008763737045228481,0.9841028451919556
1058367159691366400,1,0.019244743511080742,0.9658485651016235,0.014906725846230984
620582014,0,0.9696606397628784,0.007706083357334137,0.022633248940110207
1060024229167489024,2,0.031135432422161102,0.01969625987112522,0.94916832447052
807567218959523840,2,0.11410211026668549,0.026523906737565994,0.8593739867210388
576309961,2,0.003830081783235073,0.004438455682247877,0.9917314648628235
734436008381419520,2,0.0033277752809226513,0.003793842624872923,0.9928783774375916
2272556995,2,0.004566403571516275,0.005273836199194193,0.990159809589386
88194176,0,0.9964689016342163,0.001759823295287788,0.0017712753033265471
2473955773,2,0.008056234568357468,0.009130742400884628,0.9828130602836609
175818806,2,0.003361842129379511,0.0038800621405243874,0.99275803565979
995362969197281280,0,0.9952862858772278,0.0023497571237385273,0.00236399844288826
1018433691561877504,0,0.99430251121521,0.0028431357350200415,0.0028543630614876747
860871066532663298,0,0.99430251121521,0.0028431357350200415,0.0028543630614876747
719419585,2,0.004846044350415468,0.005615781992673874,0.9895381927490234
996678979464478721,2,0.005187612492591143,0.006034646183252335,0.9887776970863342
713738846416973824,0,0.9937066435813904,0.0030471705831587315,0.0032462601084262133
960036354204737537,0,0.9700425863265991,0.021670298650860786,0.008287106640636921
1058367159691366400,1,0.019615819677710533,0.9651793241500854,0.015204833820462227
14611672,2,0.039438772946596146,0.02051578275859356,0.9400454163551331
1319729186,2,0.9840659499168396,0.005539843812584877,0.010394277982413769
178606641,0,0.9940343499183655,0.0029404901433736086,0.003025132231414318
3189787423,0,0.6306235194206238,0.13252589106559753,0.2368505299091339
1920039648,0,0.7748444080352783,0.0268934927880764,0.1982620805501938
713738846416973824,0,0.9903731346130371,0.0040900916792452335,0.005536823999136686
2362644954,2,0.005020101089030504,0.005848960485309362,0.989130973815918
960036354204737537,2,0.967808187007904,0.02308686077594757,0.00910499133169651
284416901,2,0.9463352560997009,0.02692347951233387,0.02674131467938423
284416901,0,0.289700448513031,0.25440701842308044,0.45589250326156616
3165646736,2,0.10185032337903976,0.8057777285575867,0.09237197041511536
2362644954,2,0.004962426144629717,0.005773134995251894,0.9892644286155701
1725841574,0,0.9886888861656189,0.0068460311740636826,0.004465137142688036
233860469,0,0.47472116351127625,0.03732285276055336,0.4879559576511383
439699366,2,0.07511425763368607,0.034268688410520554,0.8906170725822449
2990685931,0,0.9957495927810669,0.0021209921687841415,0.00212940014898777
2939388553,0,0.9949662089347839,0.0025107357650995255,0.0025230178143829107
3401962264,2,0.004908121656626463,0.005671799648553133,0.9894200563430786
1579738386,0,0.9955964684486389,0.0021944958716630936,0.0022090377751737833
3099438544,0,0.9956623911857605,0.0021656136959791183,0.002172039123252034
774055057,0,0.9949226975440979,0.002532309852540493,0.00254504824988544
2545283606,0,0.995296061038971,0.0023408413399010897,0.002363041043281555
702519664086093824,0,0.9949336647987366,0.002522163325920701,0.0025441711768507957
1022393959555915777,1,0.018102053552865982,0.9678913950920105,0.014006671495735645
971135914394005505,1,0.017271334305405617,0.9693225026130676,0.013406176120042801
336285242,1,0.019126594066619873,0.9660624265670776,0.014811006374657154
858120680,1,0.03544268757104874,0.9356276988983154,0.028929617255926132
336494175,1,0.7215785384178162,0.254439115524292,0.023982379585504532
497643757,0,0.9900946021080017,0.004079970996826887,0.005825438071042299
336494175,1,0.8746739625930786,0.10823050886392593,0.01709553599357605
1197328178,1,0.9898466467857361,0.0064742304384708405,0.0036791344173252583
40320649,1,0.1090150699019432,0.7947065830230713,0.09627837687730789
359365989,1,0.018921513110399246,0.9664721488952637,0.014606374315917492
