3927393580,0,0.997012734413147,0.0014114374062046409,0.001575768692418933
1042790863389114368,0,0.9966760873794556,0.0015591750852763653,0.001764755928888917
1920039648,2,0.014191088266670704,0.012040805071592331,0.9737681150436401
4867064842,2,0.19779708981513977,0.035546645522117615,0.766656219959259
968328596178788352,2,0.00191476009786129,0.0018165645888075233,0.996268630027771
166556379,2,0.008105769753456116,0.007291586138308048,0.984602689743042
439699366,0,0.012787180952727795,0.01133514754474163,0.9758777618408203
1045794757,2,0.01136519480496645,0.010126263834536076,0.9785085320472717
192923931,2,0.001994695281609893,0.0018694776808843017,0.9961357712745667
3773388739,2,0.01039743423461914,0.008897341787815094,0.980705201625824
1742620412,2,0.013133727014064789,0.010928663425147533,0.9759376049041748
3251654766,2,0.013785476796329021,0.012055407278239727,0.9741590023040771
2483063340,2,0.9866430759429932,0.0051002707332372665,0.008256657980382442
212847371,0,0.9809584021568298,0.007015070877969265,0.012026474811136723
2533578847,2,0.01761207915842533,0.01472390815615654,0.9676640629768372
2483063340,2,0.010305875912308693,0.008792949840426445,0.9809011816978455
395035548,0,0.9919455647468567,0.003575309179723263,0.004479138180613518
1095964688,2,0.016313685104250908,0.013921141624450684,0.9697651267051697
4867064842,2,0.017543843016028404,0.015056883916258812,0.9673992395401001
1920039648,2,0.9804543852806091,0.006368712987750769,0.013176931999623775
3089536357,0,0.9227471947669983,0.017013268545269966,0.06023954227566719
246224922,2,0.010828366503119469,0.009722775779664516,0.9794488549232483
802658714272473088,0,0.9832442402839661,0.0069465236738324165,0.009809251874685287
186378830,2,0.0019074341980740428,0.0018169187242165208,0.9962756633758545
2991695292,0,0.9832442402839661,0.0069465236738324165,0.009809251874685287
33105446,0,0.9754560589790344,0.007467071991413832,0.017076866701245308
1105901318,2,0.06083066388964653,0.4099094569683075,0.5292599201202393
462157317,2,0.08561734110116959,0.03223771974444389,0.8821449279785156
407621077,2,0.054686639457941055,0.7410637736320496,0.2042495310306549
212847371,0,0.9960746765136719,0.0017945157596841455,0.0021308867726475
33105446,2,0.011700145900249481,0.009952187538146973,0.978347659111023
154800409,2,0.06120212748646736,0.022336948662996292,0.9164609313011169
1920039648,2,0.9765781164169312,0.00724986894056201,0.0161720160394907
1028834611562827778,2,0.002102893078699708,0.001979570370167494,0.9959174990653992
2827709580,2,0.0020166775211691856,0.0018973445985466242,0.9960858821868896
150624162,2,0.19929270446300507,0.042440369725227356,0.7582669854164124
416852441,2,0.0022359814029186964,0.0020681971218436956,0.9956958293914795
852189369016430592,0,0.9964277148246765,0.0016559656942263246,0.0019163566175848246
160590708,0,0.9940780401229858,0.003921394236385822,0.002000600565224886
3569317454,0,0.9967304468154907,0.0015305528650060296,0.001739018363878131
1036641527525593088,2,0.0034144173841923475,0.003061682917177677,0.9935238361358643
1058367159691366400,1,0.022471390664577484,0.9483109712600708,0.029217680916190147
1105901318,2,0.06295527517795563,0.3786380887031555,0.5584067106246948
960036354204737537,0,0.9906601309776306,0.004592120181769133,0.0047477544285357
497643757,2,0.008524289354681969,0.0076900082640349865,0.9837856888771057
150942005,0,0.996369481086731,0.0016777126584202051,0.0019528598058968782
195013676,0,0.9963191747665405,0.0017071965849027038,0.0019736490212380886
26719785,0,0.9963759779930115,0.0016761443112045527,0.001947826356627047
150624162,2,0.009043040685355663,0.008257152512669563,0.9826998710632324
2362644954,2,0.0018968884833157063,0.001805543783120811,0.9962976574897766
186032870,0,0.9720321297645569,0.00819054339081049,0.0197773277759552
605445632,0,0.9940242171287537,0.0026663884054869413,0.0033093574456870556
154800409,0,0.9676611423492432,0.009044046513736248,0.023294802755117416
736883083,0,0.9968982934951782,0.0014618928544223309,0.0016398316947743297
3237492691,0,0.989497184753418,0.004609490279108286,0.005893272813409567
2326600502,2,0.020510666072368622,0.017427517101168633,0.9620617628097534
169831468,0,0.9920549392700195,0.003601409960538149,0.0043436200357973576
768317565412093952,1,0.06224135309457779,0.9153580069541931,0.022400684654712677
2399526168,1,0.9726508855819702,0.012971639633178711,0.014377540908753872
802199277145563136,1,0.02349773980677128,0.9507799744606018,0.025722410529851913
2741905841,0,0.9961840510368347,0.0017341882921755314,0.002081782091408968
4553302515,0,0.9848684072494507,0.005824416410177946,0.009307186119258404
2545283606,0,0.9965415596961975,0.001617753179743886,0.0018406443996354938
605766432,0,0.9966613054275513,0.001531265676021576,0.0018074710387736559
314032855,0,0.9970723390579224,0.0013805540511384606,0.0015471356455236673
2610566038,0,0.9959172606468201,0.0018608240643516183,0.0022219056263566017
2836936358,0,0.9959818124771118,0.0018526812782511115,0.002165508223697543
4195213480,1,0.023651346564292908,0.9494525790214539,0.02689613774418831
774055057,0,0.99566650390625,0.0019725055899471045,0.002360909478738904
774055057,0,0.9971952438354492,0.0013363781617954373,0.0014683870831504464
911573887,0,0.9952211976051331,0.0021546424832195044,0.0026241496670991182
1142062112,0,0.9967531561851501,0.001521305413916707,0.0017255120910704136
437331237,0,0.9956225752830505,0.0020216682460159063,0.002355747390538454
36591833,0,0.03450939431786537,0.02068672701716423,0.9448038339614868
166531066,1,0.022427048534154892,0.9559634327888489,0.021609513089060783
971135914394005505,1,0.08385411649942398,0.8856204748153687,0.030525419861078262
2876666923,1,0.1543632447719574,0.8220647573471069,0.02357199788093567
150624162,1,0.06253881752490997,0.7480816841125488,0.18937945365905762
1125882121,1,0.023136841133236885,0.9526993036270142,0.024163903668522835
1854407280,1,0.9926633834838867,0.004355768207460642,0.002980838529765606
